"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0605_s01_pLND_r01",0.00533333333333333,0.048,0.016,0,0.0106666666666667,0.008,0,0.0346666666666667,0.0693333333333333,0.0453333333333333,0.0133333333333333,0.0373333333333333,0.0133333333333333,0.0346666666666667,0.0266666666666667,0.0693333333333333,0.117333333333333,0.064,0.056,0.0186666666666667,0.0106666666666667,0.0773333333333333,0.0266666666666667,0.0106666666666667,0.064,0.00533333333333333,0.0106666666666667,0.0106666666666667,0.00266666666666667,0.0453333333333333,0.008,0.00266666666666667,0.00266666666666667,0.0266666666666667,0.00266666666666667,0,0,0,0.00533333333333333,0
"w0605_s01_pLND_r02",0.00268096514745308,0.0294906166219839,0.0402144772117962,0,0.00804289544235925,0.00268096514745308,0,0.0214477211796247,0.0428954423592493,0.0402144772117962,0.00804289544235925,0.0536193029490617,0.0160857908847185,0.0268096514745308,0.032171581769437,0.0804289544235925,0.11260053619303,0.0536193029490617,0.0563002680965147,0.0107238605898123,0.00536193029490617,0.032171581769437,0.0428954423592493,0.00268096514745308,0.101876675603217,0.0214477211796247,0.0402144772117962,0.00536193029490617,0.00536193029490617,0.0428954423592493,0.00536193029490617,0.00536193029490617,0,0.0294906166219839,0.00268096514745308,0,0.00268096514745308,0,0.0134048257372654,0.00268096514745308
"w0605_s01_pLND_r03",0.00531914893617021,0.00797872340425532,0.0372340425531915,0,0.0132978723404255,0,0,0.0186170212765957,0.050531914893617,0.0531914893617021,0.00531914893617021,0.0478723404255319,0.00797872340425532,0.0319148936170213,0.0372340425531915,0.0851063829787234,0.106382978723404,0.0851063829787234,0.103723404255319,0.0212765957446809,0,0.0425531914893617,0.0319148936170213,0.00531914893617021,0.0638297872340425,0.0159574468085106,0.0265957446808511,0.00265957446808511,0.00797872340425532,0.0292553191489362,0,0.00265957446808511,0.00265957446808511,0.023936170212766,0,0,0.00265957446808511,0,0.0186170212765957,0.00531914893617021
"w0611_s01_pLND_r01",0.02710027100271,0.00813008130081301,0.0704607046070461,0,0.002710027100271,0.016260162601626,0.00542005420054201,0.010840108401084,0.024390243902439,0.024390243902439,0.002710027100271,0.024390243902439,0.00542005420054201,0.021680216802168,0.021680216802168,0.0813008130081301,0.0921409214092141,0.040650406504065,0.043360433604336,0.013550135501355,0.029810298102981,0.035230352303523,0.0514905149051491,0.00542005420054201,0.048780487804878,0.032520325203252,0.02710027100271,0.037940379403794,0.032520325203252,0.0704607046070461,0.013550135501355,0.013550135501355,0.010840108401084,0.021680216802168,0.013550135501355,0,0,0,0.010840108401084,0.00813008130081301
"w0611_s01_pLND_r02",0.0335195530726257,0.00558659217877095,0.053072625698324,0,0.00558659217877095,0.00837988826815642,0.00837988826815642,0.00558659217877095,0.0195530726256983,0.0446927374301676,0.00837988826815642,0.0279329608938548,0.00279329608938547,0.0251396648044693,0.0111731843575419,0.0782122905027933,0.0754189944134078,0.0363128491620112,0.0418994413407821,0.0363128491620112,0.0195530726256983,0.0167597765363128,0.0363128491620112,0.00279329608938547,0.0670391061452514,0.0502793296089385,0.0307262569832402,0.0307262569832402,0.0195530726256983,0.0670391061452514,0.0195530726256983,0.0335195530726257,0.00558659217877095,0.0195530726256983,0.0111731843575419,0.00279329608938547,0.00279329608938547,0,0.0251396648044693,0.0111731843575419
"w0611_s01_pLND_r03",0.0267379679144385,0.0133689839572193,0.0561497326203209,0,0.0053475935828877,0.0106951871657754,0.00267379679144385,0.0106951871657754,0.0294117647058824,0.0320855614973262,0.0053475935828877,0.0347593582887701,0.00267379679144385,0.0213903743315508,0.0213903743315508,0.0508021390374331,0.0855614973262032,0.0347593582887701,0.0427807486631016,0.018716577540107,0.0454545454545454,0.0320855614973262,0.0508021390374331,0.00802139037433155,0.072192513368984,0.0588235294117647,0.0481283422459893,0.0347593582887701,0.0160427807486631,0.0508021390374331,0.0133689839572193,0.0213903743315508,0.00267379679144385,0.0213903743315508,0.00267379679144385,0,0,0.00267379679144385,0.0053475935828877,0.00802139037433155
"w0615_s01_pLND_r01",0.00225733634311512,0,0.0451467268623025,0,0,0.00225733634311512,0,0,0.103837471783296,0.090293453724605,0.036117381489842,0.115124153498871,0.0158013544018059,0.0090293453724605,0.0112866817155756,0.103837471783296,0.137697516930023,0.0338600451467269,0.00677200902934537,0.0654627539503386,0,0.0158013544018059,0.0451467268623025,0,0.0790067720090293,0.0112866817155756,0.0316027088036117,0.00677200902934537,0.00451467268623025,0,0.00225733634311512,0.00677200902934537,0,0.0135440180586907,0,0.00451467268623025,0,0,0,0
"w0615_s01_pLND_r02",0,0.00227790432801822,0.0318906605922551,0,0,0,0,0.00227790432801822,0.109339407744875,0.111617312072893,0.0318906605922551,0.0774487471526196,0.0227790432801822,0.0182232346241458,0.0227790432801822,0.0911161731207289,0.132118451025057,0.0341685649202733,0.00227790432801822,0.0865603644646925,0,0.0273348519362187,0.0432801822323462,0,0.082004555808656,0.00455580865603645,0.0136674259681093,0.00683371298405467,0,0.0113895216400911,0,0,0,0.0250569476082005,0,0.00455580865603645,0,0,0.00227790432801822,0.00227790432801822
"w0615_s01_pLND_r03",0.0021505376344086,0.0043010752688172,0.021505376344086,0,0.0043010752688172,0,0,0.00860215053763441,0.116129032258065,0.0688172043010753,0.0731182795698925,0.0709677419354839,0.0193548387096774,0.0172043010752688,0.032258064516129,0.0709677419354839,0.137634408602151,0.0387096774193548,0.00645161290322581,0.0537634408602151,0.0021505376344086,0.021505376344086,0.0516129032258065,0,0.0860215053763441,0.00860215053763441,0.0279569892473118,0,0.0021505376344086,0.00645161290322581,0,0.00860215053763441,0.0021505376344086,0.0129032258064516,0.0021505376344086,0.00645161290322581,0.00860215053763441,0,0.0043010752688172,0.0021505376344086
"w0618_s01_pLND_r01",0.00547945205479452,0,0.0849315068493151,0,0.00821917808219178,0,0.00273972602739726,0.00273972602739726,0.00273972602739726,0.0164383561643836,0,0.0136986301369863,0,0,0.0246575342465753,0.0712328767123288,0.063013698630137,0.0273972602739726,0.0246575342465753,0.0356164383561644,0,0.010958904109589,0.128767123287671,0,0.167123287671233,0.0136986301369863,0.0657534246575343,0.00821917808219178,0.0191780821917808,0.0410958904109589,0.00547945205479452,0.00273972602739726,0.00273972602739726,0.0794520547945206,0.0136986301369863,0,0.0136986301369863,0,0.0383561643835616,0.00547945205479452
"w0618_s01_pLND_r02",0.0106100795755968,0,0.103448275862069,0,0.0026525198938992,0.0026525198938992,0.0026525198938992,0,0.00530503978779841,0,0.0026525198938992,0.0371352785145889,0,0,0.0212201591511936,0.10079575596817,0.0716180371352785,0.00795755968169761,0.026525198938992,0.0318302387267905,0.0026525198938992,0.0159151193633952,0.124668435013263,0,0.137931034482759,0.0159151193633952,0.0503978779840849,0.00530503978779841,0.00530503978779841,0.0318302387267905,0.00530503978779841,0,0,0.114058355437666,0.00795755968169761,0,0.00795755968169761,0,0.0450928381962865,0.0026525198938992
"w0618_s01_pLND_r03",0.00701754385964912,0.00701754385964912,0.0807017543859649,0,0.0175438596491228,0.00350877192982456,0,0,0.00350877192982456,0.0140350877192982,0,0.0175438596491228,0,0.00350877192982456,0.0175438596491228,0.087719298245614,0.0491228070175439,0.0210526315789474,0.056140350877193,0.0315789473684211,0,0.0140350877192982,0.108771929824561,0.0105263157894737,0.119298245614035,0.0210526315789474,0.0596491228070175,0.00350877192982456,0.00701754385964912,0.0491228070175439,0.0105263157894737,0.0105263157894737,0,0.0947368421052632,0.0210526315789474,0,0.00701754385964912,0,0.0456140350877193,0
"w0628_s01_pLND_r01",0.0213903743315508,0,0.0561497326203209,0,0.0401069518716578,0.0160427807486631,0.0053475935828877,0.00802139037433155,0.0213903743315508,0.0240641711229947,0.00267379679144385,0.0160427807486631,0.0106951871657754,0.0347593582887701,0.0240641711229947,0.0989304812834225,0.0802139037433155,0.0240641711229947,0.0454545454545454,0.0240641711229947,0.0133689839572193,0.0454545454545454,0.0294117647058824,0.0401069518716578,0.0695187165775401,0.0561497326203209,0.0106951871657754,0.0133689839572193,0.0347593582887701,0.0508021390374331,0.0106951871657754,0.00267379679144385,0,0.0347593582887701,0.0213903743315508,0,0,0,0.00802139037433155,0.0053475935828877
"w0628_s01_pLND_r02",0.0136612021857923,0.00273224043715847,0.0601092896174863,0,0.0327868852459016,0.0163934426229508,0,0.00819672131147541,0.0136612021857923,0.0218579234972678,0.00273224043715847,0.00819672131147541,0.00819672131147541,0.0327868852459016,0.0218579234972678,0.114754098360656,0.0628415300546448,0.0300546448087432,0.0546448087431694,0.0191256830601093,0.0191256830601093,0.0382513661202186,0.0163934426229508,0.0218579234972678,0.10655737704918,0.0601092896174863,0.0245901639344262,0.0245901639344262,0.00819672131147541,0.0683060109289618,0.0300546448087432,0.00819672131147541,0,0.0327868852459016,0.00546448087431694,0.00273224043715847,0,0,0.00546448087431694,0.00273224043715847
"w0628_s01_pLND_r03",0.0108108108108108,0.00540540540540541,0.0594594594594595,0,0.0432432432432432,0.0135135135135135,0.0108108108108108,0.00540540540540541,0.0162162162162162,0.0243243243243243,0.00810810810810811,0.0135135135135135,0.0108108108108108,0.027027027027027,0.0189189189189189,0.0864864864864865,0.072972972972973,0.0378378378378378,0.0621621621621622,0.0243243243243243,0.0135135135135135,0.0486486486486487,0.0162162162162162,0.0189189189189189,0.0864864864864865,0.0486486486486487,0.0189189189189189,0.0162162162162162,0.0162162162162162,0.072972972972973,0.0162162162162162,0.0135135135135135,0.00540540540540541,0.0351351351351351,0.00540540540540541,0,0.0027027027027027,0,0.00810810810810811,0.00540540540540541
"w0629_s01_pLND_r01",0.0246575342465753,0.00273972602739726,0.0246575342465753,0,0.106849315068493,0.0136986301369863,0.010958904109589,0,0.0191780821917808,0.00273972602739726,0.00273972602739726,0.00821917808219178,0.00273972602739726,0.0301369863013699,0.00273972602739726,0.10958904109589,0.0328767123287671,0.00547945205479452,0.0767123287671233,0.0164383561643836,0.0136986301369863,0.00821917808219178,0.00821917808219178,0.010958904109589,0.0493150684931507,0.0602739726027397,0.00547945205479452,0.0301369863013699,0.0356164383561644,0.0657534246575343,0.0246575342465753,0.010958904109589,0.0219178082191781,0.0602739726027397,0.0438356164383562,0.0136986301369863,0.00547945205479452,0,0.0191780821917808,0.0191780821917808
"w0629_s01_pLND_r02",0.0241935483870968,0,0.010752688172043,0.00537634408602151,0.102150537634409,0.0134408602150538,0.0161290322580645,0,0.0161290322580645,0.00806451612903226,0,0.0161290322580645,0,0.0161290322580645,0.010752688172043,0.123655913978495,0.0698924731182796,0.00537634408602151,0.0483870967741936,0.010752688172043,0.00537634408602151,0.010752688172043,0.00537634408602151,0.0134408602150538,0.043010752688172,0.0618279569892473,0.00537634408602151,0.0268817204301075,0.0161290322580645,0.0537634408602151,0.0188172043010753,0.00806451612903226,0.0161290322580645,0.102150537634409,0.0483870967741936,0.0134408602150538,0.00537634408602151,0,0.0295698924731183,0.0188172043010753
"w0629_s01_pLND_r03",0.024390243902439,0,0.016260162601626,0.002710027100271,0.0975609756097561,0.018970189701897,0.013550135501355,0,0.00813008130081301,0.00813008130081301,0.00542005420054201,0.021680216802168,0,0.016260162601626,0.00813008130081301,0.116531165311653,0.0704607046070461,0.00542005420054201,0.0596205962059621,0.00813008130081301,0.016260162601626,0.016260162601626,0.016260162601626,0.013550135501355,0.037940379403794,0.0677506775067751,0.00813008130081301,0.024390243902439,0.043360433604336,0.040650406504065,0.024390243902439,0.00542005420054201,0.013550135501355,0.0650406504065041,0.048780487804878,0.00813008130081301,0.002710027100271,0,0.018970189701897,0.02710027100271
"w0634_s01_pLND_r01",0.00531914893617021,0.0159574468085106,0.0106382978723404,0,0.00797872340425532,0.00531914893617021,0,0.00797872340425532,0.0718085106382979,0.0292553191489362,0.00797872340425532,0.050531914893617,0.0398936170212766,0.050531914893617,0.0585106382978723,0.0638297872340425,0.122340425531915,0.0265957446808511,0.0851063829787234,0.00797872340425532,0.0106382978723404,0.023936170212766,0.0292553191489362,0.0159574468085106,0.0718085106382979,0.0585106382978723,0.0132978723404255,0.0132978723404255,0.00797872340425532,0.0186170212765957,0.00531914893617021,0.0186170212765957,0.0106382978723404,0.0159574468085106,0.00531914893617021,0.00531914893617021,0,0,0.00265957446808511,0.00531914893617021
"w0634_s01_pLND_r02",0.013550135501355,0.021680216802168,0.010840108401084,0.002710027100271,0.018970189701897,0.00542005420054201,0,0.002710027100271,0.0758807588075881,0.029810298102981,0.016260162601626,0.048780487804878,0.0514905149051491,0.037940379403794,0.043360433604336,0.0785907859078591,0.0948509485094851,0.016260162601626,0.0785907859078591,0.013550135501355,0.021680216802168,0.046070460704607,0.010840108401084,0.002710027100271,0.0758807588075881,0.056910569105691,0.00813008130081301,0.016260162601626,0.002710027100271,0.013550135501355,0.00542005420054201,0.035230352303523,0.010840108401084,0.010840108401084,0.002710027100271,0.002710027100271,0,0,0.002710027100271,0.013550135501355
"w0634_s01_pLND_r03",0.00531914893617021,0.00531914893617021,0.0132978723404255,0.00265957446808511,0.00797872340425532,0.00265957446808511,0,0.00265957446808511,0.0771276595744681,0.0319148936170213,0.0132978723404255,0.0372340425531915,0.0558510638297872,0.0478723404255319,0.0452127659574468,0.0611702127659574,0.132978723404255,0.0159574468085106,0.0904255319148936,0.0159574468085106,0.0212765957446809,0.0452127659574468,0.0212765957446809,0.00531914893617021,0.0638297872340425,0.0531914893617021,0.0132978723404255,0.00797872340425532,0.0132978723404255,0.0212765957446809,0.0132978723404255,0.0186170212765957,0.0106382978723404,0.0159574468085106,0,0.00265957446808511,0.00265957446808511,0,0.00531914893617021,0
"w0637_s01_pLND_r01",0.00819672131147541,0.0628415300546448,0.00819672131147541,0,0.00546448087431694,0.0163934426229508,0,0.0109289617486339,0.0710382513661202,0.0382513661202186,0.046448087431694,0.0273224043715847,0.0819672131147541,0.0300546448087432,0.046448087431694,0.0191256830601093,0.12568306010929,0.0191256830601093,0.0382513661202186,0.00546448087431694,0.0163934426229508,0.0245901639344262,0.0300546448087432,0.00819672131147541,0.0765027322404372,0.0901639344262295,0.00819672131147541,0.0136612021857923,0.00819672131147541,0.00819672131147541,0.00546448087431694,0.0163934426229508,0.0163934426229508,0.0109289617486339,0.00273224043715847,0,0.00273224043715847,0,0,0
"w0637_s01_pLND_r02",0.00862068965517241,0.0488505747126437,0.00862068965517241,0,0.0114942528735632,0.0028735632183908,0,0.0172413793103448,0.0804597701149425,0.028735632183908,0.0488505747126437,0.0344827586206897,0.0833333333333333,0.028735632183908,0.0459770114942529,0.0316091954022989,0.0948275862068965,0.028735632183908,0.0344827586206897,0.00862068965517241,0.0201149425287356,0.0172413793103448,0.0229885057471264,0.0028735632183908,0.0804597701149425,0.0660919540229885,0,0.0201149425287356,0.0229885057471264,0.00862068965517241,0.0028735632183908,0.0258620689655172,0.028735632183908,0.014367816091954,0.0028735632183908,0.0028735632183908,0.00574712643678161,0,0.00862068965517241,0
"w0637_s01_pLND_r03",0,0.0530503978779841,0.0106100795755968,0,0.00795755968169761,0.00795755968169761,0,0.0212201591511936,0.0848806366047745,0.0291777188328912,0.0424403183023873,0.0530503978779841,0.0663129973474801,0.0291777188328912,0.0689655172413793,0.0212201591511936,0.0981432360742706,0.0185676392572944,0.0371352785145889,0.0106100795755968,0.00795755968169761,0.0397877984084881,0.0212201591511936,0.00530503978779841,0.108753315649867,0.0583554376657825,0.0026525198938992,0.00530503978779841,0.013262599469496,0.0238726790450928,0.0026525198938992,0.0238726790450928,0.0159151193633952,0.00530503978779841,0,0.0026525198938992,0.0026525198938992,0,0,0
"w0642_s01_pLND_r01",0.0208333333333333,0.0505952380952381,0.00595238095238095,0,0,0.00595238095238095,0,0.056547619047619,0.0327380952380952,0.0267857142857143,0.0357142857142857,0.0357142857142857,0.0863095238095238,0.0148809523809524,0.0297619047619048,0.101190476190476,0.148809523809524,0.0833333333333333,0.0297619047619048,0.0238095238095238,0.00595238095238095,0.0267857142857143,0.00892857142857143,0,0.0982142857142857,0.0208333333333333,0.0119047619047619,0.00595238095238095,0.00892857142857143,0.0148809523809524,0.00297619047619048,0.00595238095238095,0,0,0,0,0,0,0,0
"w0642_s01_pLND_r02",0.0201149425287356,0.0344827586206897,0.0229885057471264,0,0.0028735632183908,0,0,0.0459770114942529,0.0517241379310345,0.0316091954022989,0.0344827586206897,0.0402298850574713,0.0660919540229885,0.0172413793103448,0.0517241379310345,0.0488505747126437,0.129310344827586,0.0632183908045977,0.0545977011494253,0.0172413793103448,0.00862068965517241,0.0603448275862069,0.014367816091954,0,0.103448275862069,0.0201149425287356,0.00574712643678161,0.0114942528735632,0.00862068965517241,0.0114942528735632,0,0.0114942528735632,0,0,0,0,0.0028735632183908,0,0.00574712643678161,0.0028735632183908
"w0642_s01_pLND_r03",0.0060790273556231,0.0303951367781155,0.0303951367781155,0,0.00303951367781155,0,0,0.0212765957446809,0.060790273556231,0.0303951367781155,0.0395136778115502,0.0455927051671733,0.0972644376899696,0.0303951367781155,0.033434650455927,0.088145896656535,0.127659574468085,0.0395136778115502,0.027355623100304,0.0395136778115502,0.0121580547112462,0.0425531914893617,0.0060790273556231,0,0.0972644376899696,0.0060790273556231,0.0182370820668693,0.00911854103343465,0.00303951367781155,0.0243161094224924,0.00303951367781155,0.00911854103343465,0,0.0060790273556231,0,0,0.00303951367781155,0,0.00911854103343465,0
"w0647_s01_pLND_r01",0.00638977635782748,0.00638977635782748,0.0543130990415335,0,0.0223642172523962,0.00638977635782748,0,0,0.0447284345047923,0.0223642172523962,0.012779552715655,0.0159744408945687,0.00319488817891374,0.0287539936102236,0.00319488817891374,0.0415335463258786,0.0926517571884984,0.00958466453674121,0.0255591054313099,0.00638977635782748,0.0191693290734824,0.012779552715655,0.0159744408945687,0.0223642172523962,0.0862619808306709,0.0319488817891374,0.0319488817891374,0.0223642172523962,0.00958466453674121,0.0511182108626198,0.0575079872204473,0.0287539936102236,0.00958466453674121,0.0575079872204473,0.0830670926517572,0.00319488817891374,0.00638977635782748,0,0.0223642172523962,0.0255591054313099
"w0647_s01_pLND_r02",0,0.00595238095238095,0.0178571428571429,0,0.0208333333333333,0.00595238095238095,0.00297619047619048,0.00297619047619048,0.0505952380952381,0.0357142857142857,0.00595238095238095,0.0267857142857143,0.00297619047619048,0.0267857142857143,0.00595238095238095,0.0327380952380952,0.0863095238095238,0,0.0178571428571429,0.00892857142857143,0.0208333333333333,0.0148809523809524,0.0327380952380952,0.0535714285714286,0.119047619047619,0.0297619047619048,0.0178571428571429,0.0297619047619048,0.0148809523809524,0.056547619047619,0.0386904761904762,0.0178571428571429,0.00892857142857143,0.0476190476190476,0.0654761904761905,0.00297619047619048,0.00595238095238095,0,0.0297619047619048,0.0357142857142857
"w0647_s01_pLND_r03",0.00604229607250755,0.00906344410876133,0.0120845921450151,0,0.0120845921450151,0.00604229607250755,0,0.00906344410876133,0.0634441087613293,0.027190332326284,0.0120845921450151,0.0302114803625378,0.00302114803625378,0.0362537764350453,0,0.0483383685800604,0.0845921450151057,0.00906344410876133,0.0241691842900302,0.00302114803625378,0.0181268882175227,0.0151057401812689,0.0151057401812689,0.054380664652568,0.108761329305136,0.0211480362537764,0.0241691842900302,0.0241691842900302,0.0151057401812689,0.0362537764350453,0.0302114803625378,0.0151057401812689,0.00906344410876133,0.0634441087613293,0.0725075528700906,0.0120845921450151,0.00604229607250755,0.00604229607250755,0.0241691842900302,0.0332326283987915
"w0653_s01_pLND_r01",0.0317460317460317,0,0.0211640211640212,0,0.00529100529100529,0.00793650793650794,0,0.0238095238095238,0.0687830687830688,0.0396825396825397,0.00793650793650794,0.0238095238095238,0.0185185185185185,0.0238095238095238,0.0185185185185185,0.0555555555555556,0.105820105820106,0.0291005291005291,0.0793650793650794,0.00529100529100529,0.0423280423280423,0.0264550264550265,0.0211640211640212,0.00264550264550265,0.100529100529101,0.0238095238095238,0.037037037037037,0.0317460317460317,0.0105820105820106,0.0343915343915344,0.00793650793650794,0.0291005291005291,0.00793650793650794,0.0185185185185185,0.00793650793650794,0.00793650793650794,0.00264550264550265,0,0.0132275132275132,0.00793650793650794
"w0653_s01_pLND_r02",0.0242587601078167,0.00269541778975741,0.0188679245283019,0,0.00808625336927224,0.0134770889487871,0,0.0161725067385445,0.0646900269541779,0.032345013477089,0.00539083557951483,0.0269541778975741,0.00539083557951483,0.0296495956873315,0.032345013477089,0.0566037735849057,0.0754716981132076,0.00808625336927224,0.078167115902965,0.00808625336927224,0.0431266846361186,0.045822102425876,0.0350404312668464,0.0161725067385445,0.121293800539084,0.0242587601078167,0.0296495956873315,0.0269541778975741,0.0161725067385445,0.0404312668463612,0.00539083557951483,0.0161725067385445,0.0107816711590297,0.0188679245283019,0.00539083557951483,0.0134770889487871,0.00539083557951483,0,0.00808625336927224,0.0107816711590297
"w0653_s01_pLND_r03",0.024390243902439,0.002710027100271,0.010840108401084,0,0.016260162601626,0.00542005420054201,0,0.00813008130081301,0.046070460704607,0.032520325203252,0.010840108401084,0.02710027100271,0.013550135501355,0.035230352303523,0.032520325203252,0.0731707317073171,0.0758807588075881,0.02710027100271,0.0677506775067751,0.016260162601626,0.02710027100271,0.021680216802168,0.021680216802168,0.00542005420054201,0.124661246612466,0.0514905149051491,0.021680216802168,0.024390243902439,0.021680216802168,0.032520325203252,0.00542005420054201,0.018970189701897,0.00542005420054201,0.016260162601626,0.02710027100271,0.010840108401084,0.00542005420054201,0,0.013550135501355,0.018970189701897
"w0664_s01_pLND_r01",0.020671834625323,0.0361757105943152,0.0180878552971576,0,0.00775193798449612,0,0,0.041343669250646,0.0878552971576227,0.0232558139534884,0.00516795865633075,0.0129198966408269,0.0310077519379845,0.0387596899224806,0.020671834625323,0.0904392764857881,0.129198966408269,0.0284237726098191,0.0801033591731266,0.0258397932816537,0.041343669250646,0.0310077519379845,0.0180878552971576,0.00775193798449612,0.0723514211886305,0.0775193798449612,0.0103359173126615,0.00516795865633075,0.00775193798449612,0.0129198966408269,0.00516795865633075,0,0.00258397932816537,0.00775193798449612,0,0,0,0,0.00258397932816537,0
"w0664_s01_pLND_r02",0.0238726790450928,0.0397877984084881,0.0212201591511936,0,0.00530503978779841,0.0026525198938992,0,0.0450928381962865,0.0716180371352785,0.0185676392572944,0.013262599469496,0.026525198938992,0.0291777188328912,0.0344827586206897,0.0318302387267905,0.108753315649867,0.111405835543767,0.0503978779840849,0.0742705570291777,0.0159151193633952,0.0318302387267905,0.0318302387267905,0.026525198938992,0.0185676392572944,0.0769230769230769,0.0636604774535809,0.0106100795755968,0.0026525198938992,0.00530503978779841,0.0026525198938992,0,0,0,0.0026525198938992,0.0026525198938992,0,0,0,0,0
"w0664_s01_pLND_r03",0.0107238605898123,0.0750670241286863,0.032171581769437,0,0,0,0,0.0589812332439678,0.0589812332439678,0.0348525469168901,0.00804289544235925,0.0241286863270778,0.0348525469168901,0.0187667560321716,0.0348525469168901,0.0938337801608579,0.0884718498659517,0.0482573726541555,0.0589812332439678,0.0536193029490617,0.0241286863270778,0.0375335120643432,0.0187667560321716,0.00536193029490617,0.0723860589812333,0.0589812332439678,0.0134048257372654,0.00536193029490617,0.00536193029490617,0.00536193029490617,0,0.00268096514745308,0.00536193029490617,0.00804289544235925,0,0,0,0,0.00268096514745308,0
"w0667_s01_pLND_r01",0.00498753117206983,0.109725685785536,0.00498753117206983,0,0.00249376558603491,0.0249376558603491,0,0.0448877805486284,0.149625935162095,0.0174563591022444,0.0149625935162095,0.0473815461346633,0.029925187032419,0.0324189526184539,0.0199501246882793,0.0249376558603491,0.144638403990025,0.0399002493765586,0.0174563591022444,0,0.029925187032419,0.0324189526184539,0.029925187032419,0.00498753117206983,0.0748129675810474,0.0548628428927681,0.00748129675810474,0.00498753117206983,0.00997506234413965,0,0.00249376558603491,0.00748129675810474,0,0.00748129675810474,0,0,0,0,0,0.00249376558603491
"w0667_s01_pLND_r02",0.017156862745098,0.0784313725490196,0.0122549019607843,0,0.00980392156862745,0.017156862745098,0,0.0220588235294118,0.110294117647059,0.017156862745098,0.0220588235294118,0.0514705882352941,0.0441176470588235,0.0245098039215686,0.017156862745098,0.0343137254901961,0.151960784313725,0.0343137254901961,0.0563725490196078,0,0.0294117647058824,0.0294117647058824,0.0220588235294118,0.00245098039215686,0.071078431372549,0.0686274509803922,0.00735294117647059,0.00490196078431373,0.00980392156862745,0.00735294117647059,0,0.017156862745098,0,0.00245098039215686,0,0,0,0,0.00245098039215686,0.00490196078431373
"w0667_s01_pLND_r03",0.0100755667506297,0.0957178841309824,0.00755667506297229,0,0.00251889168765743,0.0201511335012594,0,0.0151133501259446,0.123425692695214,0.0377833753148615,0.0251889168765743,0.0327455919395466,0.052896725440806,0.035264483627204,0.0226700251889169,0.035264483627204,0.158690176322418,0.0428211586901763,0.0327455919395466,0.00251889168765743,0.0277078085642317,0.0277078085642317,0.0277078085642317,0.00503778337531486,0.0755667506297229,0.0428211586901763,0,0.00755667506297229,0.00503778337531486,0.00503778337531486,0.00251889168765743,0.00251889168765743,0,0.00503778337531486,0,0,0,0,0.00755667506297229,0.00503778337531486
"w0668_s01_pLND_r01",0.0119331742243437,0.0119331742243437,0.0525059665871122,0,0.0238663484486874,0.00954653937947494,0.00477326968973747,0,0.0190930787589499,0.0167064439140811,0.00238663484486874,0.0548926014319809,0.00477326968973747,0.00954653937947494,0.0238663484486874,0.0954653937947494,0.0572792362768496,0.0238663484486874,0.0429594272076372,0.00477326968973747,0.0214797136038186,0.0381861575178998,0.0262529832935561,0.00954653937947494,0.102625298329356,0.0405727923627685,0.0525059665871122,0.0143198090692124,0.0262529832935561,0.0763723150357995,0.00238663484486874,0.0190930787589499,0.0071599045346062,0.0477326968973747,0.0143198090692124,0,0.0071599045346062,0,0.0167064439140811,0.0071599045346062
"w0668_s01_pLND_r02",0.0228426395939086,0.00253807106598985,0.0634517766497462,0,0.0101522842639594,0.00253807106598985,0.0050761421319797,0.00253807106598985,0.0152284263959391,0.00253807106598985,0.00253807106598985,0.0558375634517766,0.00253807106598985,0.0050761421319797,0.0177664974619289,0.0761421319796954,0.0634517766497462,0.0355329949238579,0.0456852791878173,0.0279187817258883,0.0050761421319797,0.0203045685279188,0.0355329949238579,0.00761421319796954,0.0913705583756345,0.0406091370558376,0.0710659898477157,0.0152284263959391,0.0355329949238579,0.0583756345177665,0.00761421319796954,0.0126903553299492,0.0101522842639594,0.0583756345177665,0.0152284263959391,0,0.00253807106598985,0,0.0380710659898477,0.0152284263959391
"w0668_s01_pLND_r03",0.0147058823529412,0.00735294117647059,0.0490196078431373,0,0.0269607843137255,0.00980392156862745,0.00980392156862745,0.00245098039215686,0.0147058823529412,0.0416666666666667,0.00490196078431373,0.0416666666666667,0.00245098039215686,0.0196078431372549,0.0147058823529412,0.088235294117647,0.0637254901960784,0.0392156862745098,0.0343137254901961,0.017156862745098,0.0196078431372549,0.0294117647058824,0.0563725490196078,0.00245098039215686,0.0857843137254902,0.0245098039215686,0.0318627450980392,0.0122549019607843,0.0122549019607843,0.071078431372549,0.0196078431372549,0.00980392156862745,0.00735294117647059,0.0563725490196078,0.0147058823529412,0.00245098039215686,0.00245098039215686,0,0.0294117647058824,0.00980392156862745
